repeat,seed,method,line_index,keep_ratio,evaluation_score,anchor_loss,structural_loss,deletion_loss,kept_node_ratio,kept_edge_ratio,item_elapsed_time_seconds
1,1234,gnn_4_layer_1e4_new_gated_3,87,0.9,0.9976510080011971,0.0,0.0,1.0,1.0,1.0,9.795962322001287
1,1234,gnn_4_layer_1e4_new_gated_3,88,0.5,1.2232484260503298,0.6014798879623413,0.08333333333333333,0.8333333333333334,0.8333333333333334,0.8333333333333334,9.369689973995264
1,1234,gnn_4_layer_1e4_new_gated_3,88,0.7,1.2232484260503298,0.6014798879623413,0.08333333333333333,0.8333333333333334,0.8333333333333334,0.8333333333333334,9.305377199998475
1,1234,gnn_4_layer_1e4_new_gated_3,88,0.9,1.359646464432301,0.6014798879623413,0.041666666666666664,1.0,1.0,1.0,9.3109288630003
1,1234,gnn_4_layer_1e4_new_gated_3,89,0.5,1.0544078780589874,0.21931976079940796,0.6444444444444444,0.5909090909090908,0.6363636363636364,0.5454545454545454,9.456665695994161
1,1234,gnn_4_layer_1e4_new_gated_3,89,0.7,1.2380682225028838,0.3517599105834961,0.25,0.8181818181818182,0.8181818181818182,0.8181818181818182,9.205269521997252
1,1234,gnn_4_layer_1e4_new_gated_3,89,0.9,1.2380682225028838,0.3517599105834961,0.25,0.8181818181818182,0.8181818181818182,0.8181818181818182,9.120808126994234
1,1234,gnn_4_layer_1e4_new_gated_3,90,0.5,1.1441876617285391,0.4833049774169922,0.3125,0.7937062937062938,0.8181818181818182,0.7692307692307693,9.07194149299903
1,1234,gnn_4_layer_1e4_new_gated_3,90,0.7,1.1441876617285391,0.4833049774169922,0.3125,0.7937062937062938,0.8181818181818182,0.7692307692307693,9.023355425000773
1,1234,gnn_4_layer_1e4_new_gated_3,90,0.9,1.3906289035160035,0.4833049774169922,0.0625,1.0,1.0,1.0,9.002441404998535
1,1234,gnn_4_layer_1e4_new_gated_3,91,0.5,1.0108346748955774,0.0,0.20833333333333334,0.8125,0.875,0.75,8.61365427900455
1,1234,gnn_4_layer_1e4_new_gated_3,91,0.7,0.9976510080011971,0.0,0.0,1.0,1.0,1.0,8.737601296998037
1,1234,gnn_4_layer_1e4_new_gated_3,91,0.9,0.9976510080011971,0.0,0.0,1.0,1.0,1.0,8.585018698002386
1,1234,gnn_4_layer_1e4_new_gated_3,92,0.5,1.2821147034944211,0.3092716336250305,0.0,1.0,1.0,1.0,11.465418846004468
1,1234,gnn_4_layer_1e4_new_gated_3,92,0.7,1.2821147034944211,0.3092716336250305,0.0,1.0,1.0,1.0,11.599810059000447
1,1234,gnn_4_layer_1e4_new_gated_3,92,0.9,1.2821147034944211,0.3092716336250305,0.0,1.0,1.0,1.0,11.601953846999095
1,1234,gnn_4_layer_1e4_new_gated_3,93,0.5,1.0797032114463807,0.49170827865600586,0.375,0.6696428571428572,0.7142857142857143,0.625,11.223809971001174
1,1234,gnn_4_layer_1e4_new_gated_3,93,0.7,1.176238320330802,0.49170827865600586,0.25,0.8035714285714286,0.8571428571428571,0.75,11.21042643400142
1,1234,gnn_4_layer_1e4_new_gated_3,93,0.9,1.3849165746474719,0.49170827865600586,0.0,1.0,1.0,1.0,12.026323441001296
1,1234,gnn_4_layer_1e4_new_gated_3,94,0.5,1.0641289257650233,0.06817436218261719,0.0,1.0,1.0,1.0,10.159274231999007
1,1234,gnn_4_layer_1e4_new_gated_3,94,0.7,1.0641289257650233,0.06817436218261719,0.0,1.0,1.0,1.0,10.121120043004339
1,1234,gnn_4_layer_1e4_new_gated_3,94,0.9,1.0641289257650233,0.06817436218261719,0.0,1.0,1.0,1.0,10.232508421002422
1,1234,gnn_4_layer_1e4_new_gated_3,95,0.5,1.1875775370517851,0.18205201625823975,0.3125,0.7777777777777778,0.7777777777777778,0.7777777777777778,9.494493669000803
1,1234,gnn_4_layer_1e4_new_gated_3,95,0.7,1.1722143345303304,0.18205201625823975,0.125,0.8888888888888888,0.8888888888888888,0.8888888888888888,9.404606231000798
1,1234,gnn_4_layer_1e4_new_gated_3,95,0.9,1.2281812769566702,0.18205201625823975,0.0625,1.0,1.0,1.0,8.739035389997298
1,1234,gnn_4_layer_1e4_new_gated_3,96,0.5,1.1801309896592491,0.4847102761268616,0.08333333333333333,0.7461538461538462,0.8,0.6923076923076923,10.005750522999733
1,1234,gnn_4_layer_1e4_new_gated_3,96,0.7,1.3831111021166782,0.4847102761268616,0.0,1.0,1.0,1.0,9.006064323999453
1,1234,gnn_4_layer_1e4_new_gated_3,96,0.9,1.3831111021166782,0.4847102761268616,0.0,1.0,1.0,1.0,8.881571617996087
1,1234,gnn_4_layer_1e4_new_gated_3,97,0.5,1.1166354741900968,0.60111004114151,0.3833333333333333,0.75,0.75,0.75,10.102052219997859
1,1234,gnn_4_layer_1e4_new_gated_3,97,0.7,1.1237943911027235,0.625699371099472,0.3333333333333333,0.8229166666666667,0.8333333333333334,0.8125,11.59835532699799
1,1234,gnn_4_layer_1e4_new_gated_3,97,0.9,1.2908324729755387,0.5990132093429565,0.13333333333333333,1.0,1.0,1.0,10.050780951001798
1,1234,gnn_4_layer_1e4_new_gated_3,98,0.5,1.2016568468998885,0.16660034656524658,0.5416666666666667,0.8174603174603174,0.8571428571428571,0.7777777777777778,10.566153858999314
1,1234,gnn_4_layer_1e4_new_gated_3,98,0.7,1.352292429970599,0.24514049291610718,0.16666666666666666,1.0,1.0,1.0,11.338774595002178
1,1234,gnn_4_layer_1e4_new_gated_3,98,0.9,1.352292429970599,0.24514049291610718,0.16666666666666666,1.0,1.0,1.0,11.4850416410045
1,1234,gnn_4_layer_1e4_new_gated_3,99,0.5,1.1000764096535924,0.31979578733444214,0.5625,0.7388888888888889,0.7777777777777778,0.7,14.85052118999738
1,1234,gnn_4_layer_1e4_new_gated_3,99,0.7,1.282122650704066,0.24678170680999756,0.0625,1.0,1.0,1.0,9.520992006000597
1,1234,gnn_4_layer_1e4_new_gated_3,99,0.9,1.282122650704066,0.24678170680999756,0.0625,1.0,1.0,1.0,9.43933503399603
1,1234,gnn_4_layer_1e5_new_gated_4,0,0.5,1.048366572701853,0.3320610523223877,0.4375,0.5714285714285714,0.7142857142857143,0.42857142857142855,10.226749932997336
1,1234,gnn_4_layer_1e5_new_gated_4,0,0.7,1.1614300247154572,0.3320610523223877,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,10.11306228999456
1,1234,gnn_4_layer_1e5_new_gated_4,0,0.9,1.299658186780969,0.3320610523223877,0.0,1.0,1.0,1.0,10.509101356998144
1,1234,gnn_4_layer_1e5_new_gated_4,1,0.5,1.2429431015200973,0.5,0.1875,0.8660714285714286,0.875,0.8571428571428571,9.83328503699886
1,1234,gnn_4_layer_1e5_new_gated_4,1,0.7,1.2429431015200973,0.5,0.1875,0.8660714285714286,0.875,0.8571428571428571,9.728338417000487
1,1234,gnn_4_layer_1e5_new_gated_4,1,0.9,1.3695056496985045,0.5,0.125,1.0,1.0,1.0,10.009490349999396
1,1234,gnn_4_layer_1e5_new_gated_4,2,0.5,1.1522612052518229,0.04110896587371826,0.25,0.8819444444444444,0.875,0.8888888888888888,9.127103117003571
1,1234,gnn_4_layer_1e5_new_gated_4,2,0.7,1.0378484166616246,0.04110896587371826,0.0,1.0,1.0,1.0,9.13803644500149
1,1234,gnn_4_layer_1e5_new_gated_4,2,0.9,1.0378484166616246,0.04110896587371826,0.0,1.0,1.0,1.0,8.900059355000849
1,1234,gnn_4_layer_1e5_new_gated_4,3,0.5,1.03634694089473,0.16630101203918457,0.25,0.6607142857142857,0.75,0.5714285714285714,8.97863123499701
1,1234,gnn_4_layer_1e5_new_gated_4,3,0.7,1.2290639187822645,0.16630101203918457,0.25,0.8660714285714286,0.875,0.8571428571428571,9.022710085999279
1,1234,gnn_4_layer_1e5_new_gated_4,3,0.9,1.1574764615226227,0.16630101203918457,0.0,1.0,1.0,1.0,8.936977231998753
1,1234,gnn_4_layer_1e5_new_gated_4,4,0.5,1.3907540144710189,0.37398189306259155,0.16666666666666666,1.0,1.0,1.0,10.199565108996467
1,1234,gnn_4_layer_1e5_new_gated_4,4,0.7,1.3907540144710189,0.37398189306259155,0.16666666666666666,1.0,1.0,1.0,10.35062596899661
1,1234,gnn_4_layer_1e5_new_gated_4,4,0.9,1.3907540144710189,0.37398189306259155,0.16666666666666666,1.0,1.0,1.0,10.346683746000053
1,1234,gnn_4_layer_1e5_new_gated_4,5,0.5,1.280859215274824,0.3572891354560852,0.32142857142857145,0.9166666666666666,0.9166666666666666,0.9166666666666666,10.874824455997441
1,1234,gnn_4_layer_1e5_new_gated_4,5,0.7,1.280859215274824,0.3572891354560852,0.32142857142857145,0.9166666666666666,0.9166666666666666,0.9166666666666666,10.893389144002867
1,1234,gnn_4_layer_1e5_new_gated_4,5,0.9,1.1593684075565835,0.6823685467243195,0.2857142857142857,1.0,1.0,1.0,11.694176205004624
1,1234,gnn_4_layer_1e5_new_gated_4,6,0.5,0.973343024940089,-1.1920928955078125e-07,0.65,0.4583333333333333,0.6666666666666666,0.25,10.102620009005477
1,1234,gnn_4_layer_1e5_new_gated_4,6,0.7,1.266520482927993,0.4373270869255066,0.225,0.8819444444444444,0.8888888888888888,0.875,10.140054855997732
1,1234,gnn_4_layer_1e5_new_gated_4,6,0.9,1.3753203321244605,0.4373270869255066,0.175,1.0,1.0,1.0,10.10029393700097
1,1234,gnn_4_layer_1e5_new_gated_4,7,0.5,1.0888598050226603,0.3895450234413147,0.16666666666666666,0.6388888888888888,0.8333333333333334,0.4444444444444444,9.315731627997593
1,1234,gnn_4_layer_1e5_new_gated_4,7,0.7,1.0787687032133857,-1.1920928955078125e-07,0.08333333333333333,1.0,1.0,1.0,10.463938587003213
1,1234,gnn_4_layer_1e5_new_gated_4,7,0.9,1.0787687032133857,-1.1920928955078125e-07,0.08333333333333333,1.0,1.0,1.0,10.478901449001569
1,1234,gnn_4_layer_1e5_new_gated_4,8,0.5,0.8330266860957323,0.2478923797607422,0.125,0.48148148148148145,0.6666666666666666,0.2962962962962963,10.389632083999459
1,1234,gnn_4_layer_1e5_new_gated_4,8,0.7,0.9898395022235573,0.2478923797607422,0.0,0.7546296296296295,0.9166666666666666,0.5925925925925926,13.590524138999172
1,1234,gnn_4_layer_1e5_new_gated_4,8,0.9,0.9898395022235573,0.2478923797607422,0.0,0.7546296296296295,0.9166666666666666,0.5925925925925926,13.619508220996067
1,1234,gnn_4_layer_1e5_new_gated_4,9,0.5,1.167931768977149,0.060091257095336914,0.25,0.8819444444444444,0.875,0.8888888888888888,9.134646512000472
1,1234,gnn_4_layer_1e5_new_gated_4,9,0.7,1.167931768977149,0.060091257095336914,0.25,0.8819444444444444,0.875,0.8888888888888888,9.10005146000185
1,1234,gnn_4_layer_1e5_new_gated_4,9,0.9,1.0562981280595791,0.060091257095336914,0.0,1.0,1.0,1.0,9.000122925004689
1,1234,gnn_4_layer_1e5_new_gated_4,10,0.5,1.445923738607168,0.8658069223165512,0.5409090909090909,0.7136363636363636,0.7,0.7272727272727273,11.147504651999043
1,1234,gnn_4_layer_1e5_new_gated_4,10,0.7,1.2881277714255661,0.8658069223165512,0.36590909090909096,0.8090909090909091,0.8,0.8181818181818182,11.116582652000943
1,1234,gnn_4_layer_1e5_new_gated_4,10,0.9,1.2009884489588376,0.8400518000125885,0.0,1.0,1.0,1.0,12.738840272999369
1,1234,gnn_4_layer_1e5_new_gated_4,11,0.5,1.1407665149337531,0.621773898601532,0.27249999999999996,0.8875,0.9,0.875,12.46892621099687
1,1234,gnn_4_layer_1e5_new_gated_4,11,0.7,1.246726464819547,0.621773898601532,0.16,1.0,1.0,1.0,12.403522699998575
1,1234,gnn_4_layer_1e5_new_gated_4,11,0.9,1.246726464819547,0.621773898601532,0.16,1.0,1.0,1.0,12.43280239500018
1,1234,gnn_4_layer_1e5_new_gated_4,12,0.5,1.3331751684209745,0.6819087862968445,0.0,1.0,1.0,1.0,10.160038437003095
1,1234,gnn_4_layer_1e5_new_gated_4,12,0.7,1.3331751684209745,0.6819087862968445,0.0,1.0,1.0,1.0,10.14583403999859
1,1234,gnn_4_layer_1e5_new_gated_4,12,0.9,1.3331751684209745,0.6819087862968445,0.0,1.0,1.0,1.0,10.183109726000112
1,1234,gnn_4_layer_1e5_new_gated_4,13,0.5,0.8789639275910275,0.04426419734954834,0.0,0.8375,0.875,0.8,11.221674666005129
1,1234,gnn_4_layer_1e5_new_gated_4,13,0.7,0.8789639275910275,0.04426419734954834,0.0,0.8375,0.875,0.8,11.196734544995707
1,1234,gnn_4_layer_1e5_new_gated_4,13,0.9,1.0409205916677324,0.04426419734954834,0.0,1.0,1.0,1.0,11.658233622998523
1,1234,gnn_4_layer_1e5_new_gated_4,14,0.5,1.1638646712262755,0.6674328446388245,0.43452380952380953,0.5972222222222222,0.75,0.4444444444444444,9.925039131994708
1,1234,gnn_4_layer_1e5_new_gated_4,14,0.7,1.1598515145106418,0.6674328446388245,0.07142857142857142,0.7708333333333333,0.875,0.6666666666666666,11.01743465600157
1,1234,gnn_4_layer_1e5_new_gated_4,14,0.9,1.3438448538107892,0.6674328446388245,0.0,1.0,1.0,1.0,10.512363836998702
1,1234,gnn_4_layer_1e5_new_gated_4,15,0.5,1.325985623106079,0.08187514543533325,0.4357142857142857,0.9271099744245523,0.9130434782608695,0.9411764705882353,10.054845550002938
1,1234,gnn_4_layer_1e5_new_gated_4,15,0.7,1.214118590944699,0.3930855393409729,0.42857142857142855,1.0,1.0,1.0,10.371335114999965
1,1234,gnn_4_layer_1e5_new_gated_4,15,0.9,1.214118590944699,0.3930855393409729,0.42857142857142855,1.0,1.0,1.0,10.411324451000837
1,1234,gnn_4_layer_1e5_new_gated_4,16,0.5,1.1511880489353807,0.23350602388381958,0.08333333333333333,0.8590909090909091,0.9,0.8181818181818182,11.780158447996655
1,1234,gnn_4_layer_1e5_new_gated_4,16,0.7,1.2880388925505397,0.23350602388381958,0.08333333333333333,1.0,1.0,1.0,12.35086806500476
1,1234,gnn_4_layer_1e5_new_gated_4,16,0.9,1.2880388925505397,0.23350602388381958,0.08333333333333333,1.0,1.0,1.0,12.348767948999011
1,1234,gnn_4_layer_1e5_new_gated_4,17,0.5,1.13455107128866,0.5873357355594635,0.43019480519480524,0.7802197802197802,0.8461538461538461,0.7142857142857143,12.06688451700029
1,1234,gnn_4_layer_1e5_new_gated_4,17,0.7,1.1619500791965534,0.5873357355594635,0.2775974025974026,0.9258241758241759,0.9230769230769231,0.9285714285714286,12.223328674001095
1,1234,gnn_4_layer_1e5_new_gated_4,17,0.9,1.269409091081756,0.5776433944702148,0.17857142857142858,1.0,1.0,1.0,10.965488151996396
1,1234,gnn_4_layer_1e5_new_gated_4,18,0.5,0.9573229278901059,0.023427605628967285,0.3125,0.6428571428571428,0.7142857142857143,0.5714285714285714,12.230591073996038
1,1234,gnn_4_layer_1e5_new_gated_4,18,0.7,1.264555995520044,0.26586252450942993,0.25,0.8571428571428571,0.8571428571428571,0.8571428571428571,10.441142212999694
1,1234,gnn_4_layer_1e5_new_gated_4,18,0.9,1.2465107986281776,0.26586252450942993,0.0,1.0,1.0,1.0,10.468819369001721
1,1234,gnn_4_layer_1e5_new_gated_4,19,0.5,1.387288061149147,0.9994566477835178,0.3370535714285714,0.8660714285714286,0.875,0.8571428571428571,9.446468000001914
1,1234,gnn_4_layer_1e5_new_gated_4,19,0.7,1.245855559902019,0.9900333266705275,0.171875,1.0,1.0,1.0,8.869443878000311
1,1234,gnn_4_layer_1e5_new_gated_4,19,0.9,1.245855559902019,0.9900333266705275,0.171875,1.0,1.0,1.0,8.90675547200226
1,1234,gnn_4_layer_1e5_new_gated_4,20,0.5,1.156300263070858,0.5677186548709869,0.2767857142857143,0.8819444444444444,0.875,0.8888888888888888,10.711957444997097
1,1234,gnn_4_layer_1e5_new_gated_4,20,0.7,1.3246878246559213,0.5677186548709869,0.125,1.0,1.0,1.0,10.140825000002224
1,1234,gnn_4_layer_1e5_new_gated_4,20,0.9,1.3246878246559213,0.5677186548709869,0.125,1.0,1.0,1.0,10.052839670999674
1,1234,gnn_4_layer_1e5_new_gated_4,21,0.5,1.3021313827853978,0.2353740930557251,0.1,1.0,1.0,1.0,11.698212187002355
1,1234,gnn_4_layer_1e5_new_gated_4,21,0.7,1.3021313827853978,0.2353740930557251,0.1,1.0,1.0,1.0,11.690304426003422
1,1234,gnn_4_layer_1e5_new_gated_4,21,0.9,1.3021313827853978,0.2353740930557251,0.1,1.0,1.0,1.0,11.77009836200159
1,1234,gnn_4_layer_1e5_new_gated_4,22,0.5,1.1674700915379326,-1.1920928955078125e-07,0.5555555555555556,0.7333333333333334,0.8,0.6666666666666666,11.30113315500057
1,1234,gnn_4_layer_1e5_new_gated_4,22,0.7,1.2565338076412984,-1.1920928955078125e-07,0.2777777777777778,1.0,1.0,1.0,13.003708995005582
1,1234,gnn_4_layer_1e5_new_gated_4,22,0.9,1.2565338076412984,-1.1920928955078125e-07,0.2777777777777778,1.0,1.0,1.0,13.00608309499512
1,1234,gnn_4_layer_1e5_new_gated_4,23,0.5,0.9897826143518279,0.0,0.1,0.8944444444444444,0.9,0.8888888888888888,9.066650297005253
1,1234,gnn_4_layer_1e5_new_gated_4,23,0.7,0.9976510080011971,0.0,0.0,1.0,1.0,1.0,9.134163889000774
1,1234,gnn_4_layer_1e5_new_gated_4,23,0.9,0.9976510080011971,0.0,0.0,1.0,1.0,1.0,9.098391776002245
1,1234,gnn_4_layer_1e5_new_gated_4,24,0.5,0.905468867600896,0.02608931064605713,0.25,0.6428571428571428,0.7142857142857143,0.5714285714285714,10.258458244999929
1,1234,gnn_4_layer_1e5_new_gated_4,24,0.7,1.0453309913686382,0.02608931064605713,0.25,0.7857142857142857,0.8571428571428571,0.7142857142857143,10.226054580998607
1,1234,gnn_4_layer_1e5_new_gated_4,24,0.9,1.2800031302014874,0.3066023588180542,0.0,1.0,1.0,1.0,11.676760130998446
1,1234,gnn_4_layer_1e5_new_gated_4,25,0.5,1.1694755275654711,0.7026975154876709,0.3833333333333333,0.7552447552447552,0.8181818181818182,0.6923076923076923,10.54054960099893
1,1234,gnn_4_layer_1e5_new_gated_4,25,0.7,1.1694755275654711,0.7026975154876709,0.3833333333333333,0.7552447552447552,0.8181818181818182,0.6923076923076923,10.49056880200078
1,1234,gnn_4_layer_1e5_new_gated_4,25,0.9,1.3165148583010202,0.7026975154876709,0.0,1.0,1.0,1.0,10.558834987001319
1,1234,gnn_4_layer_1e5_new_gated_4,26,0.5,1.1828172695680348,0.4349445104598999,0.25,0.7708333333333333,0.875,0.6666666666666666,11.686566537995532
1,1234,gnn_4_layer_1e5_new_gated_4,26,0.7,1.1828172695680348,0.4349445104598999,0.25,0.7708333333333333,0.875,0.6666666666666666,11.700351946004957
1,1234,gnn_4_layer_1e5_new_gated_4,26,0.9,1.3319219428796147,0.37802743911743164,0.0,1.0,1.0,1.0,9.541252101000282
1,1234,gnn_4_layer_1e5_new_gated_4,27,0.5,1.1381039086900118,0.5216500461101532,0.4,0.8944444444444444,0.9,0.8888888888888888,10.031958491003024
1,1234,gnn_4_layer_1e5_new_gated_4,27,0.7,1.1381039086900118,0.5216500461101532,0.4,0.8944444444444444,0.9,0.8888888888888888,10.064872481998464
1,1234,gnn_4_layer_1e5_new_gated_4,27,0.9,1.3408253089491358,0.5216500461101532,0.15,1.0,1.0,1.0,10.036125450998952
1,1234,gnn_4_layer_1e5_new_gated_4,28,0.5,1.1439477608342479,0.08075112104415894,0.3125,0.7916666666666667,0.8333333333333334,0.75,9.584512023997377
1,1234,gnn_4_layer_1e5_new_gated_4,28,0.7,1.1439477608342479,0.08075112104415894,0.3125,0.7916666666666667,0.8333333333333334,0.75,9.62300425000285
1,1234,gnn_4_layer_1e5_new_gated_4,28,0.9,1.193693493167157,0.08075112104415894,0.125,1.0,1.0,1.0,9.630540335005207
1,1234,gnn_4_layer_1e5_new_gated_4,29,0.5,1.0949348481495957,0.15901899337768555,0.5333333333333333,0.6363636363636364,0.7272727272727273,0.5454545454545454,12.548408657996333
1,1234,gnn_4_layer_1e5_new_gated_4,29,0.7,1.2223204967006642,0.15901899337768555,0.25,0.8636363636363636,0.9090909090909091,0.8181818181818182,8.552389219999895
1,1234,gnn_4_layer_1e5_new_gated_4,29,0.9,1.370259600474542,0.6234613060951233,0.0,1.0,1.0,1.0,13.252160857002309
1,1234,gnn_4_layer_1e5_new_gated_4,30,0.5,1.1520913694222272,0.5741047561168671,0.3,0.905982905982906,0.9230769230769231,0.8888888888888888,8.385168524000619
1,1234,gnn_4_layer_1e5_new_gated_4,30,0.7,1.1520913694222272,0.5741047561168671,0.3,0.905982905982906,0.9230769230769231,0.8888888888888888,8.402753178001149
1,1234,gnn_4_layer_1e5_new_gated_4,30,0.9,1.2319873271475719,0.5741047561168671,0.225,1.0,1.0,1.0,9.502529274999688
1,1234,gnn_4_layer_1e5_new_gated_4,31,0.5,1.068088316661541,0.15495514869689941,0.7083333333333333,0.6333333333333333,0.6666666666666666,0.6,11.681805358995916
1,1234,gnn_4_layer_1e5_new_gated_4,31,0.7,1.2997067597828296,0.15495514869689941,0.375,0.8944444444444444,0.8888888888888888,0.9,10.006097598001361
1,1234,gnn_4_layer_1e5_new_gated_4,31,0.9,1.2583464807612983,0.15495514869689941,0.125,1.0,1.0,1.0,9.861619165996672
1,1234,gnn_4_layer_1e5_new_gated_4,32,0.5,1.2127134751208135,0.13971281051635742,0.25,0.8666666666666667,0.9,0.8333333333333334,10.278001318998577
1,1234,gnn_4_layer_1e5_new_gated_4,32,0.7,1.1325663766694731,0.13971281051635742,0.0,1.0,1.0,1.0,10.331754999002442
1,1234,gnn_4_layer_1e5_new_gated_4,32,0.9,1.1325663766694731,0.13971281051635742,0.0,1.0,1.0,1.0,10.358967158994346
1,1234,gnn_4_layer_1e5_new_gated_4,33,0.5,1.0640073928424814,0.0142364501953125,0.46875,0.6458333333333333,0.6666666666666666,0.625,11.15251556399744
1,1234,gnn_4_layer_1e5_new_gated_4,33,0.7,1.1757879050733004,0.0142364501953125,0.171875,1.0,1.0,1.0,10.92692102699948
1,1234,gnn_4_layer_1e5_new_gated_4,33,0.9,1.1757879050733004,0.0142364501953125,0.171875,1.0,1.0,1.0,10.980726583999058
1,1234,gnn_4_layer_1e5_new_gated_4,34,0.5,0.9376630971587253,0.12315493822097778,0.41666666666666663,0.4675324675324675,0.5714285714285714,0.36363636363636365,10.032311100003426
1,1234,gnn_4_layer_1e5_new_gated_4,34,0.7,1.1301686566131661,0.12315493822097778,0.25,0.7922077922077921,0.8571428571428571,0.7272727272727273,11.1915018199943
1,1234,gnn_4_layer_1e5_new_gated_4,34,0.9,1.1168892764604261,0.12315493822097778,0.0,1.0,1.0,1.0,11.269237041000451
1,1234,gnn_4_layer_1e5_new_gated_4,35,0.5,1.1437955301480327,0.7762865871191025,0.25,0.8166666666666667,0.8333333333333334,0.8,9.953192032000516
1,1234,gnn_4_layer_1e5_new_gated_4,35,0.7,1.1437955301480327,0.7762865871191025,0.25,0.8166666666666667,0.8333333333333334,0.8,10.005543591003516
1,1234,gnn_4_layer_1e5_new_gated_4,35,0.9,1.1437955301480327,0.7762865871191025,0.25,0.8166666666666667,0.8333333333333334,0.8,9.95854374999908
1,1234,gnn_4_layer_1e5_new_gated_4,36,0.5,1.4224321316185975,0.9617246761918068,0.43253968253968256,0.5079365079365079,0.5714285714285714,0.4444444444444444,9.567695488003665
1,1234,gnn_4_layer_1e5_new_gated_4,36,0.7,1.2707093401114653,0.9608578719198704,0.25,0.8174603174603174,0.8571428571428571,0.7777777777777778,9.339910268994572
1,1234,gnn_4_layer_1e5_new_gated_4,36,0.9,1.159237265179212,0.9608578719198704,0.0,1.0,1.0,1.0,9.378709030999744
1,1234,gnn_4_layer_1e5_new_gated_4,37,0.5,1.2987124271087858,0.3308013677597046,0.0,1.0,1.0,1.0,11.192535884998506
1,1234,gnn_4_layer_1e5_new_gated_4,37,0.7,1.2987124271087858,0.3308013677597046,0.0,1.0,1.0,1.0,11.166528650996042
1,1234,gnn_4_layer_1e5_new_gated_4,37,0.9,1.2987124271087858,0.3308013677597046,0.0,1.0,1.0,1.0,11.149520414997824
1,1234,gnn_4_layer_1e5_new_gated_4,38,0.5,1.050802350194509,0.3671687841415405,0.47916666666666663,0.5833333333333333,0.6666666666666666,0.5,8.892908109999553
1,1234,gnn_4_layer_1e5_new_gated_4,38,0.7,1.2934016608294212,0.3671687841415405,0.25,0.8944444444444444,0.8888888888888888,0.9,9.78179055700457
1,1234,gnn_4_layer_1e5_new_gated_4,38,0.9,1.3247280284328784,0.3671687841415405,0.0,1.0,1.0,1.0,9.836935906998406
1,1234,gnn_4_layer_1e5_new_gated_4,39,0.5,1.1878633726120738,0.03265732526779175,0.16666666666666666,1.0,1.0,1.0,8.998972784997022
1,1234,gnn_4_layer_1e5_new_gated_4,39,0.7,1.1878633726120738,0.03265732526779175,0.16666666666666666,1.0,1.0,1.0,8.991641403001267
1,1234,gnn_4_layer_1e5_new_gated_4,39,0.9,1.1878633726120738,0.03265732526779175,0.16666666666666666,1.0,1.0,1.0,8.992621514000348
1,1234,gnn_4_layer_1e5_new_gated_4,40,0.5,1.0985937374688062,0.04147309064865112,0.0625,1.0,1.0,1.0,9.752709693995712
1,1234,gnn_4_layer_1e5_new_gated_4,40,0.7,1.0985937374688062,0.04147309064865112,0.0625,1.0,1.0,1.0,9.725222636996477
1,1234,gnn_4_layer_1e5_new_gated_4,40,0.9,1.0985937374688062,0.04147309064865112,0.0625,1.0,1.0,1.0,9.743035259001772
1,1234,gnn_4_layer_1e5_new_gated_4,41,0.5,1.184819939353106,0.20682203769683838,0.4583333333333333,0.7638888888888888,0.75,0.7777777777777778,9.284533811995061
1,1234,gnn_4_layer_1e5_new_gated_4,41,0.7,1.184819939353106,0.20682203769683838,0.4583333333333333,0.7638888888888888,0.75,0.7777777777777778,9.306626514997333
1,1234,gnn_4_layer_1e5_new_gated_4,41,0.9,1.2435473853668886,0.20682203769683838,0.05555555555555555,1.0,1.0,1.0,9.32829712000239
1,1234,gnn_4_layer_1e5_new_gated_4,42,0.5,1.1129123703719226,0.0,0.375,0.7727272727272727,0.8181818181818182,0.7272727272727273,11.089452606000123
1,1234,gnn_4_layer_1e5_new_gated_4,42,0.7,1.0787688180905317,0.0,0.08333333333333333,1.0,1.0,1.0,8.246427637001034
1,1234,gnn_4_layer_1e5_new_gated_4,42,0.9,1.0787688180905317,0.0,0.08333333333333333,1.0,1.0,1.0,8.291647414000181
1,1234,gnn_4_layer_1e5_new_gated_4,43,0.5,1.262047627140202,0.6807167530059814,0.5333333333333333,0.6607142857142857,0.75,0.5714285714285714,9.431193440999778
1,1234,gnn_4_layer_1e5_new_gated_4,43,0.7,1.1603955541403979,0.6807167530059814,0.3833333333333333,0.7946428571428572,0.875,0.7142857142857143,9.441648397994868
1,1234,gnn_4_layer_1e5_new_gated_4,43,0.9,1.334085277394713,0.6807167530059814,0.0,1.0,1.0,1.0,10.497997561004013
1,1234,gnn_4_layer_1e5_new_gated_4,44,0.5,1.0819117095919744,0.38318978250026703,0.3833333333333333,0.6388888888888888,0.7777777777777778,0.5,11.703308736003237
1,1234,gnn_4_layer_1e5_new_gated_4,44,0.7,1.3592451291327319,0.38318978250026703,0.041666666666666664,1.0,1.0,1.0,11.606602418003604
1,1234,gnn_4_layer_1e5_new_gated_4,44,0.9,1.3592451291327319,0.38318978250026703,0.041666666666666664,1.0,1.0,1.0,11.628246062995458
1,1234,gnn_4_layer_1e5_new_gated_4,45,0.5,1.0074365380785335,0.04645806550979614,0.41666666666666663,0.5961538461538461,0.6923076923076923,0.5,11.306757213998935
